Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1646.136715
FDW14,OUT017,1349.011477
NCN55,OUT010,684.4159637
FDQ58,OUT017,2481.875396
FDY38,OUT027,6200.438679
FDH56,OUT046,1919.650514
FDL48,OUT018,697.5047489
FDC48,OUT027,2229.95164
FDN33,OUT045,1558.603322
FDA36,OUT017,3146.858841
FDT44,OUT017,1903.795315
FDQ56,OUT045,1384.755986
NCC54,OUT019,726.0288116
FDU11,OUT049,2072.473105
DRL59,OUT013,839.2853511
FDM24,OUT049,2452.149274
FDI57,OUT045,3154.151456
DRC12,OUT018,2708.285064
NCM42,OUT027,2766.59794
FDA46,OUT010,507.8905986
FDA31,OUT013,2897.042776
NCJ31,OUT035,3808.519027
FDG52,OUT046,809.8554632
NCL19,OUT019,422.8915619
FDS10,OUT035,2879.204376
FDX22,OUT010,637.2458096
NCF19,OUT035,791.5673657
NCE06,OUT046,2657.240409
DRC27,OUT046,3740.216639
FDE21,OUT035,1932.344254
NCR42,OUT019,39.5561777
FDX51,OUT018,2916.568778
NCR06,OUT018,675.792711
FDU31,OUT027,5519.590053
FDU59,OUT017,2659.673307
FDR03,OUT027,5473.317541
FDS49,OUT027,2229.95164
FDD48,OUT010,387.1538579
NCF18,OUT017,3108.03399
NCD43,OUT027,2632.066012
NCD54,OUT018,1659.613632
FDY19,OUT010,387.1538579
NCY54,OUT017,2929.161454
NCL19,OUT018,2183.500953
FDP23,OUT010,596.1006769
FDC26,OUT013,1864.182434
FDR14,OUT010,194.5859141
NCS41,OUT035,3172.391481
FDF41,OUT035,3758.662196
FDU34,OUT046,2049.047521
DRH11,OUT046,955.0030771
FDM03,OUT013,1659.624866
FDS31,OUT017,2919.93497
FDJ20,OUT017,2006.333139
FDV44,OUT027,5155.18887
FDG02,OUT049,3179.746421
FDA09,OUT013,2919.93497
FDT04,OUT013,746.9738665
FDL58,OUT019,713.2010657
FDE52,OUT045,1433.276116
FDW12,OUT035,2485.036855
FDL51,OUT017,3351.407348
NCY42,OUT027,3339.457436
FDR07,OUT017,1466.068307
FDN40,OUT045,2452.149274
FDB35,OUT027,2502.263684
FDA22,OUT017,2692.560888
NCL06,OUT046,4063.595155
FDI35,OUT013,2919.93497
NCW42,OUT045,3447.195668
NCX06,OUT049,2937.96751
FDC37,OUT027,2650.354109
FDZ14,OUT018,1768.356048
DRG49,OUT049,4132.93692
NCG06,OUT045,3980.257293
DRC36,OUT045,2890.751362
FDV21,OUT019,394.2704953
FDB53,OUT046,2485.036855
DRP47,OUT019,694.8127324
FDA14,OUT013,2469.181656
DRC24,OUT035,2465.958659
FDW21,OUT018,1506.661358
NCH29,OUT046,1562.520722
FDU58,OUT013,3120.195468
FDY27,OUT017,2873.077756
FDV56,OUT035,1672.995898
FDT59,OUT046,4037.836618
FDB23,OUT046,3748.9573
FDR49,OUT045,809.8554632
FDB03,OUT010,704.4631174
FDN39,OUT045,2680.379233
FDX02,OUT027,5778.409737
FDQ16,OUT027,2650.354109
FDU35,OUT018,1522.282633
NCT29,OUT013,2053.781193
FDZ27,OUT046,807.3712963
FDN57,OUT017,2048.637525
FDA03,OUT018,2216.76701
FDZ36,OUT045,3134.165101
NCU05,OUT013,1314.024439
FDT39,OUT018,2237.303763
FDK60,OUT017,1542.748124
FDZ25,OUT017,2786.876545
FDG12,OUT046,2044.103752
DRB01,OUT019,238.0641794
NCC43,OUT027,6221.410414
FDX13,OUT019,823.9760044
FDM22,OUT049,862.9877433
FDJ03,OUT027,1351.853195
FDU14,OUT018,3570.622008
FDB33,OUT010,443.1088061
FDP27,OUT046,3167.052681
FDO38,OUT010,297.6790958
FDE28,OUT027,5922.378721
FDO27,OUT035,1461.89197
DRL23,OUT027,2650.354109
FDS28,OUT046,941.5967038
FDX24,OUT013,1443.552604
FDZ02,OUT035,1558.603322
FDL46,OUT045,1919.650514
FDS60,OUT027,4766.243393
NCO06,OUT017,712.8073153
FDO16,OUT035,1404.477316
FDC60,OUT049,1387.072172
FDA48,OUT018,3277.38055
FDZ36,OUT027,5155.18887
FDK27,OUT045,2076.991332
FDW23,OUT018,704.3455682
FDM14,OUT018,1601.241637
FDM14,OUT013,1657.140699
FDW60,OUT018,2773.042176
FDE21,OUT013,1916.489055
NCM42,OUT035,1693.629111
FDY59,OUT010,357.4969051
DRI49,OUT049,1324.540837
FDT28,OUT019,393.0745294
FDQ22,OUT018,620.4738212
FDR60,OUT049,1313.56087
FDC50,OUT019,338.5124895
FDV24,OUT013,2436.294076
DRF48,OUT010,475.0030183
FDQ47,OUT046,721.6379943
DRN36,OUT049,1558.603322
NCY06,OUT035,2093.22734
FDE52,OUT035,1433.276116
NCB54,OUT045,2087.88854
NCF31,OUT035,2466.748757
FDJ08,OUT027,5155.18887
NCC07,OUT017,1657.140699
NCD19,OUT027,1741.571358
FDL46,OUT049,1937.832491
FDM20,OUT045,3954.349014
NCI06,OUT010,502.5335068
DRM11,OUT035,4015.887744
NCH07,OUT018,2322.364261
FDS23,OUT013,2097.543631
FDO49,OUT018,697.5047489
FDS35,OUT049,1034.980516
DRK39,OUT045,1335.448567
DRI39,OUT049,941.5967038
FDV04,OUT017,2608.486255
NCN14,OUT035,3131.660888
FDH08,OUT013,4106.260508
FDS20,OUT046,3167.052681
FDV40,OUT049,1128.468082
FDZ48,OUT010,331.6921756
FDS24,OUT027,2325.626827
FDK44,OUT049,2897.042776
FDS48,OUT045,2497.730595
FDK26,OUT010,527.5944899
FDD23,OUT045,3167.052681
NCH54,OUT017,2674.27279
NCP14,OUT010,358.337672
FDM60,OUT010,85.29050017
FDV24,OUT017,2436.294076
FDH08,OUT018,3525.82879
FDS12,OUT027,3289.081333
FDR39,OUT027,4766.243393
FDP12,OUT027,1076.025187
DRF60,OUT027,6268.13907
FDC09,OUT035,1672.995898
FDF50,OUT018,2980.354124
FDG28,OUT035,3999.654307
NCE19,OUT017,923.488304
NCM53,OUT010,344.1781022
NCN18,OUT049,1825.217408
FDF32,OUT035,3194.882049
FDF11,OUT013,4096.553139
DRI59,OUT049,3767.60477
NCG54,OUT035,2798.41328
FDM44,OUT046,1661.510432
FDT57,OUT018,3410.489853
FDV24,OUT046,2452.149274
FDI50,OUT019,695.7334548
FDS09,OUT035,809.8554632
NCC31,OUT027,3631.49511
FDQ07,OUT019,596.1006769
FDC22,OUT017,3167.052681
FDZ56,OUT046,2829.395117
FDZ40,OUT019,183.0181429
FDS46,OUT027,2996.33798
DRD24,OUT045,2091.253684
FDV45,OUT017,3167.052681
FDL26,OUT045,2459.556333
FDA56,OUT018,1849.452081
FDN27,OUT046,1842.970697
FDM20,OUT049,4087.071952
FDO16,OUT017,1339.314698
FDL03,OUT035,3112.352454
FDE58,OUT046,1919.650514
FDI02,OUT027,2996.33798
NCC55,OUT019,73.72272893
FDR03,OUT018,3085.223161
FDB14,OUT017,1446.036771
FDR45,OUT013,4014.325973
NCN07,OUT017,2053.976325
FDM51,OUT019,307.2345776
FDT52,OUT027,6357.518776
FDL26,OUT046,2459.556333
NCZ42,OUT046,4033.46805
DRI47,OUT019,393.0745294
FDW40,OUT013,2089.368119
FDN34,OUT046,2802.731744
FDS01,OUT035,2932.62871
NCG55,OUT045,1901.362417
FDC11,OUT035,1364.866676
FDX35,OUT018,3399.192219
NCB06,OUT046,2624.341454
FDR09,OUT019,707.3648421
FDC53,OUT017,1540.263957
FDY45,OUT013,4093.632653
FDA22,OUT010,462.8280171
FDE02,OUT035,1461.89197
FDW21,OUT045,1695.201395
FDV34,OUT046,1076.146166
FDS59,OUT049,1675.480065
NCW17,OUT017,2090.065881
NCK54,OUT046,1887.392783
FDG17,OUT019,755.3667324
FDG35,OUT017,2792.326105
FDD08,OUT010,60.1343257
NCO07,OUT017,3504.954676
FDJ10,OUT010,482.3092209
FDW36,OUT017,1659.624866
FDW21,OUT010,345.9403232
FDY19,OUT017,1903.795315
DRE03,OUT013,820.9573674
NCC55,OUT049,746.7941687
FDH52,OUT010,181.2827498
FDO09,OUT017,3740.333751
FDU43,OUT045,3914.625072
FDX09,OUT010,478.192633
FDH40,OUT019,301.7693821
FDW58,OUT017,1630.281516
FDC47,OUT017,3830.972575
NCR41,OUT035,1464.746603
DRG49,OUT035,4037.108826
FDC52,OUT027,3579.891667
FDY13,OUT046,1064.6607
FDY35,OUT013,755.4041007
FDI35,OUT017,3297.952954
NCU18,OUT049,2110.562118
FDY33,OUT018,2409.054652
FDC15,OUT027,3664.7171
FDU01,OUT049,3139.015828
NCU42,OUT046,2861.513796
NCV29,OUT018,2776.857645
NCY30,OUT017,3144.354628
FDQ46,OUT049,1880.037632
FDG58,OUT027,3631.49511
FDK33,OUT017,3447.355475
NCD07,OUT045,1919.650514
NCX29,OUT027,3636.83391
NCT42,OUT013,2481.106494
DRN59,OUT035,809.8554632
FDI44,OUT035,1313.56087
FDA45,OUT049,2711.525538
